Brooks,Alberta,24662,4880
Calgary,Alberta,1392609,4999
Camrose,Alberta,18742,5500
Canmore,Alberta,13992,5400
Cold Lake,Alberta,14961,5860
Edmonton,Alberta,1321426,5120
Grande Prairie,Alberta,63166,5790
High River,Alberta,13584,4900
Lacombe,Alberta,13057,5500
Lethbridge,Alberta,117394,4500
Lloydminster (Alberta part),Alberta,19645,5880
Medicine Hat,Alberta,76522,4540
Okotoks,Alberta,28881,4999
Red Deer,Alberta,100418,5550
Strathmore,Alberta,13756,5001
Sylvan Lake,Alberta,15302,5550
Wetaskiwin,Alberta,12655,5500
Wood Buffalo,Alberta,73320,6250
Abbotsford - Mission,British Columbia,180518,2860
Campbell River,British Columbia,37861,3001
Chilliwack,British Columbia,101512,2780
Courtenay,British Columbia,54157,3100
Cranbrook,British Columbia,26083,4400
Dawson Creek,British Columbia,12178,5900
Duncan,British Columbia,44451,2980
Fort St. John,British Columbia,28396,5750
Kamloops,British Columbia,103811,3450
Kelowna,British Columbia,194882,3400
Nanaimo,British Columbia,104936,2999
Nelson,British Columbia,18307,3500
Parksville,British Columbia,28922,3200
Penticton,British Columbia,43432,3350
Port Alberni,British Columbia,25112,3100
Powell River,British Columbia,16783,3100
Prince George,British Columbia,86622,4720
Prince Rupert,British Columbia,12687,3900
Quesnel,British Columbia,23146,4650
Salmon Arm,British Columbia,17904,3650
Squamish,British Columbia,19893,2950
Terrace,British Columbia,15723,4150
Vancouver,British Columbia,2463431,2825
Vernon,British Columbia,61334,3600
Victoria,British Columbia,367770,2650
Williams Lake,British Columbia,18277,4400
Brandon,Manitoba,58003,5760
Portage la Prairie,Manitoba,13304,5600
Steinbach,Manitoba,15829,5700
Thompson,Manitoba,13678,7600
Winkler,Manitoba,30297,5400
Winnipeg,Manitoba,778489,5670
Bathurst,New Brunswick,31110,5020
Campbellton (New Brunswick part),New Brunswick,13114,5500
Edmundston,New Brunswick,23524,5320
Fredericton,New Brunswick,101760,4670
Miramichi,New Brunswick,27523,4950
Moncton,New Brunswick,144810,4680
Saint John,New Brunswick,126202,4570
Bay Roberts,Newfoundland and Labrador,11083,4800
Corner Brook,Newfoundland and Labrador,31917,4760
Gander,Newfoundland and Labrador,13234,5110
Grand Falls-Windsor,Newfoundland and Labrador,14171,5020
St. John's,Newfoundland and Labrador,205955,4800
Yellowknife,Northwest Territories,19569,8170
Cape Breton,Nova Scotia,98722,4530
Halifax,Nova Scotia,403390,4001
Kentville,Nova Scotia,26222,4130
New Glasgow,Nova Scotia,34487,4320
Truro,Nova Scotia,45753,4500
Arnprior,Ontario,15973,4680
Barrie,Ontario,197059,4380
Belleville,Ontario,103472,3910
Brantford,Ontario,134203,3900
Brockville,Ontario,38553,4060
Carleton Place,Ontario,31451,4600
Centre Wellington,Ontario,28191,4300
Chatham-Kent,Ontario,102042,3470
Cobourg,Ontario,19440,3980
Collingwood,Ontario,21793,4180
Cornwall,Ontario,59699,4250
Elliot Lake,Ontario,10741,4950
Greater Sudbury,Ontario,164689,5180
Guelph,Ontario,151984,4270
Hamilton,Ontario,747545,3460
Hawkesbury (Ontario part),Ontario,10263,4610
Ingersoll,Ontario,12757,3920
Kawartha Lakes,Ontario,75423,4320
Kenora,Ontario,15096,5630
Kingston,Ontario,161175,4001
Kitchener - Cambridge - Waterloo,Ontario,523894,4200
Leamington,Ontario,49147,3400
London,Ontario,494069,3900
Midland,Ontario,35859,4200
Norfolk,Ontario,64044,3700
North Bay,Ontario,70378,5150
Orillia,Ontario,31166,4260
Oshawa,Ontario,379848,3860
Ottawa - Gatineau (Ontario part),Ontario,991726,4440
Owen Sound,Ontario,31820,4030
Pembroke,Ontario,23269,4980
Petawawa,Ontario,17187,4980
Peterborough,Ontario,121721,4400
Port Hope,Ontario,16753,3970
Sarnia,Ontario,96151,3750
Sault Ste. Marie,Ontario,78159,4960
St. Catharines - Niagara,Ontario,406074,3540
Stratford,Ontario,31465,4050
Thunder Bay,Ontario,121621,5650
Tillsonburg,Ontario,15872,3840
Timmins,Ontario,41788,5940
